23/03/2035,COP
26/03/2035,COP
20/04/2035,COP
03/05/2035,COP
14/05/2035,COP
05/06/2035,COP
24/12/2035,COP
25/12/2035,COP
26/12/2035,COP
01/01/2036,COP
10/04/2036,COP
11/04/2036,COP
14/04/2036,COP
09/05/2036,COP
22/05/2036,COP
02/06/2036,COP
05/06/2036,COP
24/12/2036,COP
25/12/2036,COP
26/12/2036,COP
01/01/2037,COP
02/04/2037,COP
03/04/2037,COP
06/04/2037,COP
01/05/2037,COP
14/05/2037,COP
25/05/2037,COP
05/06/2037,COP
24/12/2037,COP
25/12/2037,COP
26/12/2037,COP
01/01/2038,COP
22/04/2038,COP
23/04/2038,COP
26/04/2038,COP
21/05/2038,COP
03/06/2038,COP
05/06/2038,COP
14/06/2038,COP
24/12/2038,COP
25/12/2038,COP
26/12/2038,COP
01/01/2039,COP
07/04/2039,COP
08/04/2039,COP
11/04/2039,COP
06/05/2039,COP
19/05/2039,COP
30/05/2039,COP
05/06/2039,COP
24/12/2039,COP
25/12/2039,COP
26/12/2039,COP
01/01/2040,COP
29/03/2040,COP
30/03/2040,COP
02/04/2040,COP
27/04/2040,COP
10/05/2040,COP
21/05/2040,COP
05/06/2040,COP
24/12/2040,COP
25/12/2040,COP
26/12/2040,COP
02/01/1995,DAR
26/01/1995,DAR
14/04/1995,DAR
17/04/1995,DAR
25/04/1995,DAR
01/05/1995,DAR
12/06/1995,DAR
28/07/1995,DAR
07/08/1995,DAR
25/12/1995,DAR
26/12/1995,DAR
01/01/1996,DAR
26/01/1996,DAR
05/04/1996,DAR
08/04/1996,DAR
25/04/1996,DAR
06/05/1996,DAR
10/06/1996,DAR
26/07/1996,DAR
05/08/1996,DAR
25/12/1996,DAR
26/12/1996,DAR
01/01/1997,DAR
27/01/1997,DAR
28/03/1997,DAR
31/03/1997,DAR
25/04/1997,DAR
05/05/1997,DAR
09/06/1997,DAR
25/07/1997,DAR
04/08/1997,DAR
25/12/1997,DAR
26/12/1997,DAR
01/01/1998,DAR
26/01/1998,DAR
10/04/1998,DAR
13/04/1998,DAR
25/04/1998,DAR
04/05/1998,DAR
08/06/1998,DAR
24/07/1998,DAR
03/08/1998,DAR
25/12/1998,DAR
28/12/1998,DAR
01/01/1999,DAR
26/01/1999,DAR
02/04/1999,DAR
05/04/1999,DAR
25/04/1999,DAR
26/04/1999,DAR
03/05/1999,DAR
14/06/1999,DAR
23/07/1999,DAR
02/08/1999,DAR
27/12/1999,DAR
28/12/1999,DAR
21/04/2000,DAR
24/04/2000,DAR
01/05/2000,DAR
28/07/2000,DAR
07/08/2000,DAR
13/04/2001,DAR
16/04/2001,DAR
07/05/2001,DAR
27/07/2001,DAR
06/08/2001,DAR
29/03/2002,DAR
01/04/2002,DAR
06/05/2002,DAR
26/07/2002,DAR
05/08/2002,DAR
18/04/2003,DAR
21/04/2003,DAR
05/05/2003,DAR
25/07/2003,DAR
04/08/2003,DAR
09/04/2004,DAR
12/04/2004,DAR
02/08/2004,DAR
25/03/2005,DAR
28/03/2005,DAR
01/08/2005,DAR
14/04/2006,DAR
17/04/2006,DAR
07/08/2006,DAR
06/04/2007,DAR
09/04/2007,DAR
06/08/2007,DAR
21/03/2008,DAR
24/03/2008,DAR
04/08/2008,DAR
10/04/2009,DAR
13/04/2009,DAR
03/08/2009,DAR
02/04/2010,DAR
05/04/2010,DAR
02/08/2010,DAR
22/04/2011,DAR
25/04/2011,DAR
01/08/2011,DAR
06/04/2012,DAR
09/04/2012,DAR
06/08/2012,DAR
29/03/2013,DAR
01/04/2013,DAR
05/08/2013,DAR
18/04/2014,DAR
21/04/2014,DAR
04/08/2014,DAR
03/04/2015,DAR
06/04/2015,DAR
03/08/2015,DAR
25/03/2016,DAR
28/03/2016,DAR
14/04/2017,DAR
17/04/2017,DAR
30/03/2018,DAR
02/04/2018,DAR
19/04/2019,DAR
22/04/2019,DAR
10/04/2020,DAR
13/04/2020,DAR
02/04/2021,DAR
05/04/2021,DAR
15/04/2022,DAR
18/04/2022,DAR
07/04/2023,DAR
10/04/2023,DAR
29/03/2024,DAR
01/04/2024,DAR
18/04/2025,DAR
21/04/2025,DAR
03/04/2026,DAR
06/04/2026,DAR
26/03/2027,DAR
29/03/2027,DAR
14/04/2028,DAR
17/04/2028,DAR
30/03/2029,DAR
02/04/2029,DAR
19/04/2030,DAR
22/04/2030,DAR
01/01/1995,DUB
25/12/1995,DUB
01/01/1996,DUB
05/06/1996,DUB
25/12/1996,DUB
26/12/1996,DUB
27/12/1996,DUB
01/01/1997,DUB
02/06/1997,DUB
27/10/1997,DUB
25/12/1997,DUB
26/12/1997,DUB
29/12/1997,DUB
01/01/1998,DUB
01/06/1998,DUB
26/10/1998,DUB
25/12/1998,DUB
28/12/1998,DUB
29/12/1998,DUB
01/01/1999,DUB
17/03/1999,DUB
02/04/1999,DUB
05/04/1999,DUB
03/05/1999,DUB
31/05/1999,DUB
30/08/1999,DUB
25/12/1999,DUB
27/12/1999,DUB
28/12/1999,DUB
29/12/1999,DUB
31/12/1999,DUB
01/01/2000,DUB
03/01/2000,DUB
17/03/2000,DUB
21/04/2000,DUB
24/04/2000,DUB
01/05/2000,DUB
05/06/2000,DUB
07/08/2000,DUB
30/10/2000,DUB
25/12/2000,DUB
26/12/2000,DUB
27/12/2000,DUB
01/01/2001,DUB
19/03/2001,DUB
13/04/2001,DUB
16/04/2001,DUB
07/05/2001,DUB
04/06/2001,DUB
06/08/2001,DUB
29/10/2001,DUB
25/12/2001,DUB
26/12/2001,DUB
27/12/2001,DUB
01/01/2002,DUB
18/03/2002,DUB
29/03/2002,DUB
01/04/2002,DUB
06/05/2002,DUB
03/06/2002,DUB
05/08/2002,DUB
28/10/2002,DUB
25/12/2002,DUB
26/12/2002,DUB
27/12/2002,DUB
01/01/2003,DUB
17/03/2003,DUB
18/04/2003,DUB
21/04/2003,DUB
05/05/2003,DUB
02/06/2003,DUB
04/08/2003,DUB
27/10/2003,DUB
25/12/2003,DUB
26/12/2003,DUB
29/12/2003,DUB
01/01/2004,DUB
17/03/2004,DUB
09/04/2004,DUB
12/04/2004,DUB
03/05/2004,DUB
07/06/2004,DUB
02/08/2004,DUB
25/10/2004,DUB
25/12/2004,DUB
27/12/2004,DUB
28/12/2004,DUB
29/12/2004,DUB
01/01/2005,DUB
03/01/2005,DUB
17/03/2005,DUB
25/03/2005,DUB
28/03/2005,DUB
02/05/2005,DUB
06/06/2005,DUB
01/08/2005,DUB
31/10/2005,DUB
26/12/2005,DUB
27/12/2005,DUB
28/12/2005,DUB
01/01/2006,DUB
14/04/2006,DUB
17/04/2006,DUB
25/12/2006,DUB
26/12/2006,DUB
27/12/2006,DUB
01/01/2007,DUB
06/04/2007,DUB
09/04/2007,DUB
25/12/2007,DUB
26/12/2007,DUB
27/12/2007,DUB
01/01/2008,DUB
21/03/2008,DUB
24/03/2008,DUB
25/12/2008,DUB
26/12/2008,DUB
29/12/2008,DUB
01/01/2009,DUB
10/04/2009,DUB
13/04/2009,DUB
25/12/2009,DUB
28/12/2009,DUB
29/12/2009,DUB
01/01/2010,DUB
02/04/2010,DUB
05/04/2010,DUB
27/12/2010,DUB
28/12/2010,DUB
29/12/2010,DUB
01/01/2011,DUB
22/04/2011,DUB
25/04/2011,DUB
26/12/2011,DUB
27/12/2011,DUB
28/12/2011,DUB
01/01/2012,DUB
06/04/2012,DUB
09/04/2012,DUB
25/12/2012,DUB
26/12/2012,DUB
27/12/2012,DUB
01/01/2013,DUB
29/03/2013,DUB
01/04/2013,DUB
25/12/2013,DUB
26/12/2013,DUB
27/12/2013,DUB
01/01/2014,DUB
18/04/2014,DUB
21/04/2014,DUB
25/12/2014,DUB
26/12/2014,DUB
29/12/2014,DUB
01/01/2015,DUB
03/04/2015,DUB
06/04/2015,DUB
25/12/2015,DUB
28/12/2015,DUB
29/12/2015,DUB
01/01/2016,DUB
25/03/2016,DUB
28/03/2016,DUB
26/12/2016,DUB
27/12/2016,DUB
28/12/2016,DUB
01/01/2017,DUB
14/04/2017,DUB
17/04/2017,DUB
25/12/2017,DUB
26/12/2017,DUB
27/12/2017,DUB
01/01/2018,DUB
30/03/2018,DUB
02/04/2018,DUB
25/12/2018,DUB
26/12/2018,DUB
27/12/2018,DUB
01/01/2019,DUB
19/04/2019,DUB
22/04/2019,DUB
25/12/2019,DUB
26/12/2019,DUB
27/12/2019,DUB
01/01/2020,DUB
10/04/2020,DUB
13/04/2020,DUB
25/12/2020,DUB
28/12/2020,DUB
29/12/2020,DUB
01/01/2021,DUB
02/04/2021,DUB
05/04/2021,DUB
27/12/2021,DUB
28/12/2021,DUB
29/12/2021,DUB
01/01/2022,DUB
15/04/2022,DUB
18/04/2022,DUB
26/12/2022,DUB
27/12/2022,DUB
28/12/2022,DUB
01/01/2023,DUB
07/04/2023,DUB
10/04/2023,DUB
25/12/2023,DUB
26/12/2023,DUB
27/12/2023,DUB
01/01/2024,DUB
29/03/2024,DUB
01/04/2024,DUB
25/12/2024,DUB
26/12/2024,DUB
27/12/2024,DUB
01/01/2025,DUB
18/04/2025,DUB
21/04/2025,DUB
25/12/2025,DUB
26/12/2025,DUB
29/12/2025,DUB
01/01/2026,DUB
03/04/2026,DUB
06/04/2026,DUB
25/12/2026,DUB
28/12/2026,DUB
29/12/2026,DUB
01/01/2027,DUB
26/03/2027,DUB
29/03/2027,DUB
27/12/2027,DUB
28/12/2027,DUB
29/12/2027,DUB
01/01/2028,DUB
14/04/2028,DUB
17/04/2028,DUB
25/12/2028,DUB
26/12/2028,DUB
27/12/2028,DUB
01/01/2029,DUB
30/03/2029,DUB
02/04/2029,DUB
25/12/2029,DUB
26/12/2029,DUB
27/12/2029,DUB
01/01/2030,DUB
19/04/2030,DUB
22/04/2030,DUB
25/12/2030,DUB
26/12/2030,DUB
27/12/2030,DUB
01/01/2031,DUB
11/04/2031,DUB
14/04/2031,DUB
25/12/2031,DUB
26/12/2031,DUB
29/12/2031,DUB
01/01/2032,DUB
26/03/2032,DUB
29/03/2032,DUB
27/12/2032,DUB
28/12/2032,DUB
29/12/2032,DUB
01/01/2033,DUB
15/04/2033,DUB
18/04/2033,DUB
26/12/2033,DUB
27/12/2033,DUB
28/12/2033,DUB
01/01/2034,DUB
07/04/2034,DUB
10/04/2034,DUB
25/12/2034,DUB
26/12/2034,DUB
27/12/2034,DUB
01/01/2035,DUB
23/03/2035,DUB
26/03/2035,DUB
25/12/2035,DUB
26/12/2035,DUB
27/12/2035,DUB
01/01/2036,DUB
11/04/2036,DUB
14/04/2036,DUB
25/12/2036,DUB
26/12/2036,DUB
29/12/2036,DUB
01/01/2037,DUB
03/04/2037,DUB
06/04/2037,DUB
25/12/2037,DUB
28/12/2037,DUB
29/12/2037,DUB
01/01/2038,DUB
23/04/2038,DUB
26/04/2038,DUB
27/12/2038,DUB
28/12/2038,DUB
29/12/2038,DUB
01/01/2039,DUB
08/04/2039,DUB
11/04/2039,DUB
26/12/2039,DUB
27/12/2039,DUB
28/12/2039,DUB
01/01/2040,DUB
30/03/2040,DUB
02/04/2040,DUB
25/12/2040,DUB
26/12/2040,DUB
27/12/2040,DUB
01/01/1995,EUR
25/12/1995,EUR
01/01/1996,EUR
25/12/1996,EUR
01/01/1997,EUR
25/12/1997,EUR
01/01/1998,EUR
25/12/1998,EUR
01/01/1999,EUR
25/12/1999,EUR
31/12/1999,EUR
01/01/2000,EUR
21/04/2000,EUR
24/04/2000,EUR
01/05/2000,EUR
25/12/2000,EUR
26/12/2000,EUR
01/01/2001,EUR
13/04/2001,EUR
16/04/2001,EUR
01/05/2001,EUR
25/12/2001,EUR
26/12/2001,EUR
31/12/2001,EUR
01/01/2002,EUR
29/03/2002,EUR
01/04/2002,EUR
01/05/2002,EUR
25/12/2002,EUR
26/12/2002,EUR
01/01/2003,EUR
18/04/2003,EUR
21/04/2003,EUR
01/05/2003,EUR
25/12/2003,EUR
26/12/2003,EUR
01/01/2004,EUR
09/04/2004,EUR
12/04/2004,EUR
01/05/2004,EUR
25/12/2004,EUR
26/12/2004,EUR
01/01/2005,EUR
25/03/2005,EUR
28/03/2005,EUR
01/05/2005,EUR
25/12/2005,EUR
26/12/2005,EUR
01/01/2006,EUR
14/04/2006,EUR
17/04/2006,EUR
01/05/2006,EUR
25/12/2006,EUR
26/12/2006,EUR
01/01/2007,EUR
06/04/2007,EUR
09/04/2007,EUR
01/05/2007,EUR
25/12/2007,EUR
26/12/2007,EUR
01/01/2008,EUR
21/03/2008,EUR
24/03/2008,EUR
01/05/2008,EUR
25/12/2008,EUR
26/12/2008,EUR
01/01/2009,EUR
10/04/2009,EUR
13/04/2009,EUR
01/05/2009,EUR
25/12/2009,EUR
26/12/2009,EUR
01/01/2010,EUR
02/04/2010,EUR
05/04/2010,EUR
01/05/2010,EUR
25/12/2010,EUR
26/12/2010,EUR
01/01/2011,EUR
22/04/2011,EUR
25/04/2011,EUR
01/05/2011,EUR
25/12/2011,EUR
26/12/2011,EUR
01/01/2012,EUR
06/04/2012,EUR
09/04/2012,EUR
01/05/2012,EUR
25/12/2012,EUR
26/12/2012,EUR
01/01/2013,EUR
29/03/2013,EUR
01/04/2013,EUR
01/05/2013,EUR
25/12/2013,EUR
26/12/2013,EUR
01/01/2014,EUR
18/04/2014,EUR
21/04/2014,EUR
01/05/2014,EUR
25/12/2014,EUR
26/12/2014,EUR
01/01/2015,EUR
03/04/2015,EUR
06/04/2015,EUR
01/05/2015,EUR
25/12/2015,EUR
26/12/2015,EUR
01/01/2016,EUR
25/03/2016,EUR
28/03/2016,EUR
01/05/2016,EUR
25/12/2016,EUR
26/12/2016,EUR
01/01/2017,EUR
14/04/2017,EUR
17/04/2017,EUR
01/05/2017,EUR
25/12/2017,EUR
26/12/2017,EUR
01/01/2018,EUR
30/03/2018,EUR
02/04/2018,EUR
01/05/2018,EUR
25/12/2018,EUR
26/12/2018,EUR
01/01/2019,EUR
19/04/2019,EUR
22/04/2019,EUR
01/05/2019,EUR
25/12/2019,EUR
26/12/2019,EUR
01/01/2020,EUR
10/04/2020,EUR
13/04/2020,EUR
01/05/2020,EUR
25/12/2020,EUR
26/12/2020,EUR
01/01/2021,EUR
02/04/2021,EUR
05/04/2021,EUR
01/05/2021,EUR
25/12/2021,EUR
26/12/2021,EUR
01/01/2022,EUR
15/04/2022,EUR
18/04/2022,EUR
01/05/2022,EUR
25/12/2022,EUR
26/12/2022,EUR
01/01/2023,EUR
07/04/2023,EUR
10/04/2023,EUR
01/05/2023,EUR
25/12/2023,EUR
26/12/2023,EUR
01/01/2024,EUR
29/03/2024,EUR
01/04/2024,EUR
01/05/2024,EUR
25/12/2024,EUR
26/12/2024,EUR
01/01/2025,EUR
18/04/2025,EUR
21/04/2025,EUR
01/05/2025,EUR
25/12/2025,EUR
26/12/2025,EUR
01/01/2026,EUR
03/04/2026,EUR
06/04/2026,EUR
01/05/2026,EUR
25/12/2026,EUR
26/12/2026,EUR
01/01/2027,EUR
26/03/2027,EUR
29/03/2027,EUR
01/05/2027,EUR
25/12/2027,EUR
26/12/2027,EUR
01/01/2028,EUR
14/04/2028,EUR
17/04/2028,EUR
01/05/2028,EUR
25/12/2028,EUR
26/12/2028,EUR
01/01/2029,EUR
30/03/2029,EUR
02/04/2029,EUR
01/05/2029,EUR
25/12/2029,EUR
26/12/2029,EUR
01/01/2030,EUR
19/04/2030,EUR
22/04/2030,EUR
01/05/2030,EUR
25/12/2030,EUR
26/12/2030,EUR
01/01/2031,EUR
11/04/2031,EUR
14/04/2031,EUR
01/05/2031,EUR
25/12/2031,EUR
26/12/2031,EUR
01/01/2032,EUR
26/03/2032,EUR
29/03/2032,EUR
01/05/2032,EUR
25/12/2032,EUR
26/12/2032,EUR
01/01/2033,EUR
15/04/2033,EUR
18/04/2033,EUR
01/05/2033,EUR
25/12/2033,EUR
26/12/2033,EUR
01/01/2034,EUR
07/04/2034,EUR
10/04/2034,EUR
01/05/2034,EUR
25/12/2034,EUR
26/12/2034,EUR
01/01/2035,EUR
23/03/2035,EUR
26/03/2035,EUR
01/05/2035,EUR
25/12/2035,EUR
26/12/2035,EUR
01/01/2036,EUR
11/04/2036,EUR
14/04/2036,EUR
01/05/2036,EUR
25/12/2036,EUR
26/12/2036,EUR
01/01/2037,EUR
03/04/2037,EUR
06/04/2037,EUR
01/05/2037,EUR
25/12/2037,EUR
26/12/2037,EUR
01/01/2038,EUR
23/04/2038,EUR
26/04/2038,EUR
01/05/2038,EUR
25/12/2038,EUR
26/12/2038,EUR
01/01/2039,EUR
08/04/2039,EUR
11/04/2039,EUR
01/05/2039,EUR
25/12/2039,EUR
26/12/2039,EUR
01/01/2040,EUR
30/03/2040,EUR
02/04/2040,EUR
01/05/2040,EUR
25/12/2040,EUR
26/12/2040,EUR
01/01/1996,FRA
05/04/1996,FRA
08/04/1996,FRA
01/05/1996,FRA
16/05/1996,FRA
27/05/1996,FRA
06/06/1996,FRA
03/10/1996,FRA
24/12/1996,FRA
25/12/1996,FRA
26/12/1996,FRA
31/12/1996,FRA
01/01/1997,FRA
28/03/1997,FRA
31/03/1997,FRA
01/05/1997,FRA
08/05/1997,FRA
19/05/1997,FRA
29/05/1997,FRA
03/10/1997,FRA
24/12/1997,FRA
25/12/1997,FRA
26/12/1997,FRA
31/12/1997,FRA
01/01/1998,FRA
10/04/1998,FRA
13/04/1998,FRA
01/05/1998,FRA
21/05/1998,FRA
01/06/1998,FRA
11/06/1998,FRA
03/10/1998,FRA
24/12/1998,FRA
25/12/1998,FRA
26/12/1998,FRA
31/12/1998,FRA
01/01/1999,FRA
02/04/1999,FRA
05/04/1999,FRA
01/05/1999,FRA
13/05/1999,FRA
24/05/1999,FRA
03/06/1999,FRA
03/10/1999,FRA
24/12/1999,FRA
25/12/1999,FRA
26/12/1999,FRA
31/12/1999,FRA
01/01/2000,FRA
21/04/2000,FRA
24/04/2000,FRA
01/05/2000,FRA
01/06/2000,FRA
12/06/2000,FRA
22/06/2000,FRA
03/10/2000,FRA
24/12/2000,FRA
25/12/2000,FRA
26/12/2000,FRA
31/12/2000,FRA
01/01/2001,FRA
13/04/2001,FRA
16/04/2001,FRA
01/05/2001,FRA
24/05/2001,FRA
04/06/2001,FRA
14/06/2001,FRA
03/10/2001,FRA
24/12/2001,FRA
25/12/2001,FRA
26/12/2001,FRA
31/12/2001,FRA
01/01/2002,FRA
29/03/2002,FRA
01/04/2002,FRA
01/05/2002,FRA
09/05/2002,FRA
20/05/2002,FRA
30/05/2002,FRA
03/10/2002,FRA
24/12/2002,FRA
25/12/2002,FRA
26/12/2002,FRA
31/12/2002,FRA
01/01/2003,FRA
18/04/2003,FRA
21/04/2003,FRA
01/05/2003,FRA
29/05/2003,FRA
09/06/2003,FRA
19/06/2003,FRA
03/10/2003,FRA
24/12/2003,FRA
25/12/2003,FRA
26/12/2003,FRA
31/12/2003,FRA
01/01/2004,FRA
09/04/2004,FRA
12/04/2004,FRA
01/05/2004,FRA
20/05/2004,FRA
31/05/2004,FRA
10/06/2004,FRA
03/10/2004,FRA
24/12/2004,FRA
25/12/2004,FRA
26/12/2004,FRA
31/12/2004,FRA
01/01/2005,FRA
25/03/2005,FRA
28/03/2005,FRA
01/05/2005,FRA
05/05/2005,FRA
16/05/2005,FRA
26/05/2005,FRA
03/10/2005,FRA
24/12/2005,FRA
25/12/2005,FRA
26/12/2005,FRA
31/12/2005,FRA
01/01/2006,FRA
14/04/2006,FRA
17/04/2006,FRA
01/05/2006,FRA
25/05/2006,FRA
05/06/2006,FRA
15/06/2006,FRA
03/10/2006,FRA
24/12/2006,FRA
25/12/2006,FRA
26/12/2006,FRA
31/12/2006,FRA
01/01/2007,FRA
06/04/2007,FRA
09/04/2007,FRA
01/05/2007,FRA
17/05/2007,FRA
28/05/2007,FRA
07/06/2007,FRA
03/10/2007,FRA
24/12/2007,FRA
25/12/2007,FRA
26/12/2007,FRA
31/12/2007,FRA
01/01/2008,FRA
21/03/2008,FRA
24/03/2008,FRA
01/05/2008,FRA
12/05/2008,FRA
22/05/2008,FRA
03/10/2008,FRA
24/12/2008,FRA
25/12/2008,FRA
26/12/2008,FRA
31/12/2008,FRA
01/01/2009,FRA
10/04/2009,FRA
13/04/2009,FRA
01/05/2009,FRA
21/05/2009,FRA
01/06/2009,FRA
11/06/2009,FRA
03/10/2009,FRA
24/12/2009,FRA
25/12/2009,FRA
26/12/2009,FRA
31/12/2009,FRA
01/01/2010,FRA
02/04/2010,FRA
05/04/2010,FRA
01/05/2010,FRA
13/05/2010,FRA
24/05/2010,FRA
03/06/2010,FRA
03/10/2010,FRA
24/12/2010,FRA
25/12/2010,FRA
26/12/2010,FRA
31/12/2010,FRA
01/01/2011,FRA
22/04/2011,FRA
25/04/2011,FRA
01/05/2011,FRA
02/06/2011,FRA
13/06/2011,FRA
23/06/2011,FRA
03/10/2011,FRA
24/12/2011,FRA
25/12/2011,FRA
26/12/2011,FRA
31/12/2011,FRA
01/01/2012,FRA
06/04/2012,FRA
09/04/2012,FRA
01/05/2012,FRA
17/05/2012,FRA
28/05/2012,FRA
07/06/2012,FRA
03/10/2012,FRA
24/12/2012,FRA
25/12/2012,FRA
26/12/2012,FRA
31/12/2012,FRA
01/01/2013,FRA
29/03/2013,FRA
01/04/2013,FRA
01/05/2013,FRA
09/05/2013,FRA
20/05/2013,FRA
30/05/2013,FRA
03/10/2013,FRA
24/12/2013,FRA
25/12/2013,FRA
26/12/2013,FRA
31/12/2013,FRA
01/01/2014,FRA
18/04/2014,FRA
21/04/2014,FRA
01/05/2014,FRA
29/05/2014,FRA
09/06/2014,FRA
19/06/2014,FRA
03/10/2014,FRA
24/12/2014,FRA
25/12/2014,FRA
26/12/2014,FRA
31/12/2014,FRA
01/01/2015,FRA
03/04/2015,FRA
06/04/2015,FRA
01/05/2015,FRA
14/05/2015,FRA
25/05/2015,FRA
04/06/2015,FRA
03/10/2015,FRA
24/12/2015,FRA
25/12/2015,FRA
26/12/2015,FRA
31/12/2015,FRA
01/01/2016,FRA
25/03/2016,FRA
28/03/2016,FRA
01/05/2016,FRA
05/05/2016,FRA
16/05/2016,FRA
26/05/2016,FRA
03/10/2016,FRA
24/12/2016,FRA
25/12/2016,FRA
26/12/2016,FRA
31/12/2016,FRA
01/01/2017,FRA
14/04/2017,FRA
17/04/2017,FRA
01/05/2017,FRA
25/05/2017,FRA
05/06/2017,FRA
15/06/2017,FRA
03/10/2017,FRA
24/12/2017,FRA
25/12/2017,FRA
26/12/2017,FRA
31/12/2017,FRA
01/01/2018,FRA
30/03/2018,FRA
02/04/2018,FRA
01/05/2018,FRA
10/05/2018,FRA
21/05/2018,FRA
31/05/2018,FRA
03/10/2018,FRA
24/12/2018,FRA
25/12/2018,FRA
26/12/2018,FRA
31/12/2018,FRA
01/01/2019,FRA
19/04/2019,FRA
22/04/2019,FRA
01/05/2019,FRA
30/05/2019,FRA
10/06/2019,FRA
20/06/2019,FRA
03/10/2019,FRA
24/12/2019,FRA
25/12/2019,FRA
26/12/2019,FRA
31/12/2019,FRA
01/01/2020,FRA
10/04/2020,FRA
13/04/2020,FRA
01/05/2020,FRA
21/05/2020,FRA
01/06/2020,FRA
11/06/2020,FRA
03/10/2020,FRA
24/12/2020,FRA
25/12/2020,FRA
26/12/2020,FRA
31/12/2020,FRA
01/01/2021,FRA
02/04/2021,FRA
05/04/2021,FRA
01/05/2021,FRA
13/05/2021,FRA
24/05/2021,FRA
03/06/2021,FRA
03/10/2021,FRA
24/12/2021,FRA
25/12/2021,FRA
26/12/2021,FRA
31/12/2021,FRA
01/01/2022,FRA
15/04/2022,FRA
18/04/2022,FRA
01/05/2022,FRA
26/05/2022,FRA
06/06/2022,FRA
16/06/2022,FRA
03/10/2022,FRA
24/12/2022,FRA
25/12/2022,FRA
26/12/2022,FRA
31/12/2022,FRA
01/01/2023,FRA
07/04/2023,FRA
10/04/2023,FRA
01/05/2023,FRA
18/05/2023,FRA
29/05/2023,FRA
08/06/2023,FRA
03/10/2023,FRA
24/12/2023,FRA
25/12/2023,FRA
26/12/2023,FRA
31/12/2023,FRA
01/01/2024,FRA
29/03/2024,FRA
01/04/2024,FRA
01/05/2024,FRA
09/05/2024,FRA
20/05/2024,FRA
30/05/2024,FRA
03/10/2024,FRA
24/12/2024,FRA
25/12/2024,FRA
26/12/2024,FRA
31/12/2024,FRA
01/01/2025,FRA
18/04/2025,FRA
21/04/2025,FRA
01/05/2025,FRA
29/05/2025,FRA
09/06/2025,FRA
19/06/2025,FRA
03/10/2025,FRA
24/12/2025,FRA
25/12/2025,FRA
26/12/2025,FRA
31/12/2025,FRA
01/01/2026,FRA
03/04/2026,FRA
06/04/2026,FRA
01/05/2026,FRA
14/05/2026,FRA
25/05/2026,FRA
04/06/2026,FRA
03/10/2026,FRA
24/12/2026,FRA
25/12/2026,FRA
26/12/2026,FRA
31/12/2026,FRA
01/01/2027,FRA
26/03/2027,FRA
29/03/2027,FRA
01/05/2027,FRA
06/05/2027,FRA
17/05/2027,FRA
27/05/2027,FRA
03/10/2027,FRA
24/12/2027,FRA
25/12/2027,FRA
26/12/2027,FRA
31/12/2027,FRA
01/01/2028,FRA
14/04/2028,FRA
17/04/2028,FRA
01/05/2028,FRA
25/05/2028,FRA
05/06/2028,FRA
15/06/2028,FRA
03/10/2028,FRA
24/12/2028,FRA
25/12/2028,FRA
26/12/2028,FRA
31/12/2028,FRA
01/01/2029,FRA
30/03/2029,FRA
02/04/2029,FRA
01/05/2029,FRA
10/05/2029,FRA
21/05/2029,FRA
31/05/2029,FRA
03/10/2029,FRA
24/12/2029,FRA
25/12/2029,FRA
26/12/2029,FRA
31/12/2029,FRA
01/01/2030,FRA
19/04/2030,FRA
22/04/2030,FRA
01/05/2030,FRA
30/05/2030,FRA
10/06/2030,FRA
20/06/2030,FRA
03/10/2030,FRA
24/12/2030,FRA
25/12/2030,FRA
26/12/2030,FRA
31/12/2030,FRA
01/01/2031,FRA
11/04/2031,FRA
14/04/2031,FRA
01/05/2031,FRA
22/05/2031,FRA
02/06/2031,FRA
12/06/2031,FRA
03/10/2031,FRA
24/12/2031,FRA
25/12/2031,FRA
26/12/2031,FRA
31/12/2031,FRA
01/01/2032,FRA
26/03/2032,FRA
29/03/2032,FRA
01/05/2032,FRA
06/05/2032,FRA
17/05/2032,FRA
27/05/2032,FRA
03/10/2032,FRA
24/12/2032,FRA
25/12/2032,FRA
26/12/2032,FRA
31/12/2032,FRA
01/01/2033,FRA
15/04/2033,FRA
18/04/2033,FRA
01/05/2033,FRA
26/05/2033,FRA
06/06/2033,FRA
16/06/2033,FRA
03/10/2033,FRA
24/12/2033,FRA
25/12/2033,FRA
26/12/2033,FRA
31/12/2033,FRA
01/01/2034,FRA
07/04/2034,FRA
10/04/2034,FRA
01/05/2034,FRA
18/05/2034,FRA
29/05/2034,FRA
08/06/2034,FRA
03/10/2034,FRA
24/12/2034,FRA
25/12/2034,FRA
26/12/2034,FRA
31/12/2034,FRA
01/01/2035,FRA
23/03/2035,FRA
26/03/2035,FRA
01/05/2035,FRA
03/05/2035,FRA
14/05/2035,FRA
24/05/2035,FRA
03/10/2035,FRA
24/12/2035,FRA
25/12/2035,FRA
26/12/2035,FRA
31/12/2035,FRA
01/01/2036,FRA
11/04/2036,FRA
14/04/2036,FRA
01/05/2036,FRA
22/05/2036,FRA
02/06/2036,FRA
12/06/2036,FRA
03/10/2036,FRA
24/12/2036,FRA
25/12/2036,FRA
26/12/2036,FRA
31/12/2036,FRA
01/01/2037,FRA
03/04/2037,FRA
06/04/2037,FRA
01/05/2037,FRA
14/05/2037,FRA
25/05/2037,FRA
04/06/2037,FRA
03/10/2037,FRA
24/12/2037,FRA
25/12/2037,FRA
26/12/2037,FRA
31/12/2037,FRA
01/01/2038,FRA
